Id,SalePrice
1714,221400.47415516744
1715,204781.63384961817
1716,173800.4086652655
1717,167236.21473704648
1718,137350.3167118642
1719,208967.71989540104
1720,234741.98723899186
1721,160316.19006812
1722,125069.32480317113
1723,154841.86496105537
1724,194646.1129264705
1725,236372.46544828484
1726,182007.61609458577
1727,156999.02889495456
1728,172666.3094393515
1729,166706.25976086795
1730,154107.85432899056
1731,120853.92795282668
1732,128241.53310498765
1733,114134.72961674842
1734,116197.06051843864
1735,126518.87175908806
1736,111607.40536840186
1737,310209.1281492814
1738,243242.09256416382
1739,239407.2092947014
1740,209248.5760669769
1741,190364.76653263008
1742,172835.13841469164
1743,177439.78804841737
1744,311437.2830265611
1745,219988.98576271915
1746,181734.4588651853
1747,217361.7491587705
1748,217430.60380728936
1749,143198.54002403672
1750,126526.21524206
1751,248812.7704039744
1752,119139.40420818131
1753,145413.25955455174
1754,191285.67128150736
1755,166975.01658433463
1756,127911.8650138104
1757,119883.43419616378
1758,141380.91311897273
1759,156798.18125773105
1760,163665.93814760592
1761,146778.6226035328
1762,172666.57134360113
1763,183696.64722588303
1764,113477.5562560479
1765,163738.98370740568
1766,184497.44312678205
1767,226485.6767737893
1768,140767.81399888196
1769,179833.87237592041
1770,149226.81680327456
1771,125605.3571774022
1772,134698.0229234975
1773,123205.0456388661
1774,136437.1523782436
1775,140994.47648817964
1776,122900.48521688886
1777,110356.68225400572
1778,139329.57771346837
1779,114978.58869295969
1780,179842.45769563224
1781,130219.31234325754
1782,84357.2237803629
1783,139077.99841602362
1784,106946.17653970263
1785,121765.1651667641
1786,133080.00309938338
1787,164520.98343760273
1788,56390.55669163274
1789,95411.93202162425
1790,78255.20113729344
1791,180248.79611255272
1792,165426.56017955948
1793,128191.06218163416
1794,150878.97820911827
1795,135264.65149626014
1796,121440.50442429878
1797,115138.00814063354
1798,123247.78540067731
1799,110686.12657125414
1800,128342.76500153975
1801,129056.80517825036
1802,131528.30874317698
1803,145443.92803742978
1804,137593.80548568701
1805,135872.9035034076
1806,125436.44601411342
1807,131924.47406851398
1808,120003.0050608089
1809,121270.12478581312
1810,133733.85362409498
1811,100254.937758431
1812,99374.35956531846
1813,122494.55949269209
1814,92483.43617738938
1815,52508.255277606644
1816,101212.11375337502
1817,103337.04947419713
1818,137724.42573705708
1819,121059.06772451467
1820,67439.36208767128
1821,108235.80616935609
1822,143327.10780643852
1823,54122.207043683324
1824,133487.83124477984
1825,130077.94328001475
1826,103885.58309686012
1827,104807.77676444191
1828,139197.42832098168
1829,122820.76777136956
1830,140226.68544604164
1831,143485.06347492072
1832,79269.78347710248
1833,134709.24984215782
1834,117549.94969648837
1835,120175.71822757302
1836,123193.6708639153
1837,83988.945079891
1838,127389.90987446216
1839,95075.50565593551
1840,147830.91467841016
1841,146558.3148112538
1842,85833.985871977
1843,129773.0026425495
1844,136902.02842803215
1845,137288.03248703072
1846,154625.561033865
1847,160694.87563285558
1848,54814.14017208546
1849,110138.85024827791
1850,119160.1140335793
1851,154147.88219509835
1852,126328.98476330675
1853,125078.21219093229
1854,167710.93911755303
1855,143813.05312425437
1856,220512.35523159723
1857,136437.3291887628
1858,135017.09017554662
1859,115449.37092993339
1860,146760.0866279886
1861,114039.56732971298
1862,314022.7464582124
1863,298537.0763497233
1864,298606.15976027766
1865,321373.3938411772
1866,315101.13084181177
1867,218728.57222772582
1868,286009.7664441162
1869,195561.67003945672
1870,214359.004825649
1871,240855.15468953084
1872,163534.33029280137
1873,244018.96150585925
1874,148853.11992747296
1875,199683.4595687593
1876,199219.28853786204
1877,208852.90646157597
1878,196558.16389200193
1879,128430.9909259805
1880,131342.89156946982
1881,241791.3274264656
1882,244388.4211932758
1883,189326.90091638934
1884,206919.26936073834
1885,240806.34796662748
1886,292732.279416082
1887,208608.26703063844
1888,252510.75520861524
1889,157732.74659299798
1890,116227.36853135693
1891,132342.34732173223
1892,99479.04861290229
1893,126131.58831189558
1894,125065.48096055357
1895,134128.7771402164
1896,122743.36256357646
1897,111257.03350778953
1898,109124.06144390148
1899,158944.2293066532
1900,152701.77441195224
1901,167454.3229941191
1902,150848.30660928134
1903,225977.43658089978
1904,138522.9431863901
1905,196929.37934297894
1906,161868.86192292965
1907,203585.5718125381
1908,106411.58862372073
1909,128512.66347480353
1910,118290.02844230752
1911,223029.68343138503
1912,335369.7929977489
1913,133055.8293511963
1914,63567.17320047126
1915,290836.75348977663
1916,64312.29896848451
1917,242337.8144625987
1918,139774.9504337683
1919,183336.99245224928
1920,160902.1487251623
1921,365320.4803690118
1922,301417.61917277536
1923,230429.0274285367
1924,227437.7290417162
1925,199527.2156475105
1926,352187.61547701154
1927,130336.8576042797
1928,154599.6406553217
1929,125683.75443030441
1930,125945.74708072547
1931,142926.735000176
1932,136667.40016203572
1933,177539.8082208775
1934,180507.06995396808
1935,168480.0681282461
1936,192427.66045025515
1937,184880.57565611636
1938,170435.43114448988
1939,241477.9412067363
1940,186263.08265937312
1941,168529.3490405668
1942,184937.9419694846
1943,209700.81770282157
1944,334828.185748218
1945,369496.38407405495
1946,135462.27423620663
1947,307428.04186702485
1948,166225.53005967574
1949,244110.8326304833
1950,189425.63227588582
1951,237407.70844967087
1952,215707.4801782752
1953,165198.14665582572
1954,182717.73737890733
1955,135653.16441442046
1956,291623.33975240745
1957,153688.1348662084
1958,292768.72680139315
1959,141626.47045674012
1960,114530.70302457364
1961,117850.60812995506
1962,96783.16157168428
1963,106384.0901616845
1964,107729.54349780931
1965,142618.34396760247
1966,140002.14869111637
1967,283096.8875578213
1968,392604.6992353141
1969,358377.59568414924
1970,396187.4467093478
1971,425933.1727978363
1972,363713.5746676997
1973,250688.62188184907
1974,320942.0259961366
1975,489476.891492103
1976,263324.88404954126
1977,341409.24528285745
1978,340600.82958325755
1979,311855.2149473701
1980,195687.90610934864
1981,326701.77359773545
1982,208922.31183363707
1983,191719.28323506116
1984,168851.35380544479
1985,222266.0632706018
1986,206444.01862073378
1987,174637.56078092352
1988,172027.61043137452
1989,190678.24412907675
1990,206514.81260568992
1991,232506.58890315055
1992,211553.7643909956
1993,167693.25495990974
1994,228299.70654576726
1995,182727.35422543026
1996,243283.97166725484
1997,301311.01665985986
1998,314940.32988416334
1999,273727.8101941144
2000,317867.3550197364
2001,262073.10172452845
2002,232663.39689893136
2003,246801.9289837673
2004,266532.51427931344
2005,212963.09262827106
2006,212808.91952328975
2007,238187.7846932158
2008,200057.41139054284
2009,194298.1972051216
2010,187835.51263173865
2011,134517.85095836135
2012,161629.07676195068
2013,178165.6664004576
2014,184616.4085753228
2015,198934.22367969734
2016,192757.5031831155
2017,196064.86611304214
2018,117040.84054268723
2019,132084.09597158807
2020,107685.76556847939
2021,101315.64893094302
2022,185232.17990421297
2023,143690.06074506254
2024,251731.68111310442
2025,347119.5045575084
2026,171574.9836520008
2027,150505.11653035908
2028,148012.0125222227
2029,168617.38670666856
2030,263411.83986636734
2031,227215.4957636089
2032,248016.73837265212
2033,249100.88916042904
2034,167951.65798158117
2035,223087.4949835545
2036,196644.09456942652
2037,197972.07348050422
2038,304521.62263927376
2039,220932.85707936532
2040,253700.45418101252
2041,306672.4726072878
2042,204518.79736859567
2043,175853.99130694
2044,167174.74860365322
2045,216288.40374739506
2046,143248.52206028427
2047,149255.53977362835
2048,137451.44876508904
2049,139688.79871371278
2050,173079.10077069656
2051,103031.99408515674
2052,124792.44056357701
2053,147072.59086111846
2054,89565.90936836452
2055,153064.6467780364
2056,140264.44217079625
2057,114399.53949823651
2058,213423.13661386794
2059,129413.3359464125
2060,173059.36627049357
2061,176174.2030205998
2062,127783.21361335322
2063,115018.56210088493
2064,138592.75492903584
2065,114518.13626773831
2066,160793.2221771691
2067,109498.15503463776
2068,139827.6717570396
2069,87376.4186104851
2070,117243.15781563046
2071,93879.04561428448
2072,136581.94204280156
2073,131994.67612889913
2074,188206.82521188364
2075,147027.88597419832
2076,115097.81417638299
2077,152674.49819573222
2078,124346.43348329203
2079,137091.86434668174
2080,120200.87115676636
2081,125386.23040223574
2082,124050.1469418847
2083,143660.38477222028
2084,109398.03673292245
2085,117025.19329344292
2086,107696.43941163551
2087,123825.52808886716
2088,98745.41019034434
2089,75475.03219616515
2090,123718.81626697019
2091,110573.02121521787
2092,120981.74116104825
2093,115097.78116438673
2094,112905.68378334118
2095,148136.57757053745
2096,83173.97022568205
2097,94749.46954405996
2098,142548.10578277882
2099,49468.3057238011
2100,78212.87717406332
2101,113374.19603014685
2102,128619.43625562574
2103,103045.03840328516
2104,135974.4108263584
2105,125776.20061310164
2106,67089.43961363008
2107,194929.12345504225
2108,119942.86380822468
2109,109349.22724141393
2110,128518.7476206106
2111,140266.4077877682
2112,138132.85444969722
2113,117520.18030685888
2114,116117.61839286778
2115,162035.74911176803
2116,114702.11592904617
2117,148687.6731005749
2118,124696.1421068527
2119,113015.58439193894
2120,114276.79288106044
2121,105156.12326532028
2122,115064.73085943244
2123,81271.14359199334
2124,152330.3590295474
2125,123723.26560135568
2126,143462.0444314284
2127,157409.30243073512
2128,124855.536723876
2129,90137.71309359685
2130,132202.67525058624
2131,132465.5173671706
2132,114203.68590745989
2133,120775.17724131033
2134,116886.47872093653
2135,89034.90314382696
2136,74855.1840168471
2137,110421.36790841211
2138,134618.3365374345
2139,149380.72704943165
2140,135109.29798261827
2141,156254.31034104255
2142,125914.69717797534
2143,147674.67422883087
2144,120408.01056749538
2145,137611.9171440536
2146,177132.088966156
2147,139477.33908061605
2148,131751.63455779554
2149,144218.2545815827
2150,238723.1457635059
2151,113427.63467933206
2152,174256.93365265612
2153,157362.0857161198
2154,104857.74378932461
2155,141776.64999551437
2156,246035.20320494182
2157,232051.3013116447
2158,237442.3736346649
2159,208375.44910939233
2160,175205.87621998627
2161,225343.57090669934
2162,353194.3982176899
2163,344689.9773118605
2164,242806.875793926
2165,191691.68590823203
2166,156039.26249210016
2167,212622.92400053408
2168,199296.70890037448
2169,190740.74642368854
2170,217626.05943576127
2171,151564.75450709267
2172,133196.99650424896
2173,167564.807208144
2174,226560.93448031717
2175,292338.8167173318
2176,311512.08260649914
2177,238499.26144524035
2178,210583.75903285856
2179,136284.5549332011
2180,207225.01069834264
2181,190913.2735862192
2182,219403.78668238872
2183,182476.52003370694
2184,121374.90374956609
2185,121445.05237629934
2186,149024.2180947949
2187,152527.0920298564
2188,154603.09471425044
2189,264120.6488815291
2190,77321.1020580777
2191,82358.5893053769
2192,87160.50501880654
2193,102980.29754597222
2194,102395.1618362481
2195,106647.15771607269
2196,101805.15004695242
2197,118016.69098564773
2198,168534.23740210172
2199,193146.59320591946
2200,145626.45464655643
2201,137177.83349835212
2202,212931.99245617096
2203,129248.34350072722
2204,173870.067286201
2205,117972.83103968237
2206,139742.0191705907
2207,208771.15791535188
2208,272068.3767705451
2209,234596.15667154948
2210,116198.23325720313
2211,112740.80255323966
2212,115524.24698299317
2213,100084.1353327515
2214,126814.57540251604
2215,98353.06949461465
2216,141141.83260456077
2217,65429.37674451868
2218,79405.3924466882
2219,76709.84506531896
2220,73237.53814546952
2221,295368.71653198963
2222,261347.93584956514
2223,286863.8121494087
2224,207517.87811827217
2225,122940.68655550353
2226,180673.35921107887
2227,196048.0467580217
2228,257572.70633638217
2229,247819.46343219353
2230,144082.97369042295
2231,202155.43851548413
2232,177301.42612763165
2233,175566.99587299326
2234,238035.0871900242
2235,213728.86881513038
2236,259986.32393757065
2237,315773.4101734238
2238,194155.98715757465
2239,109157.70305081227
2240,158517.93614111215
2241,151404.28770513492
2242,126086.53497830454
2243,130201.8942147751
2244,103313.91257964424
2245,98700.61207619846
2246,139706.38438049986
2247,116206.49987889352
2248,122097.60370945215
2249,117202.07137361587
2250,126817.38629322735
2251,100169.0359579113
2252,179043.0304890879
2253,150862.2852381482
2254,176792.68787354647
2255,186793.58129195846
2256,172635.2316565388
2257,203448.33783829556
2258,157299.1701942184
2259,174477.08287250795
2260,155097.62076436132
2261,187040.9147418697
2262,205689.04514769648
2263,345326.6799633927
2264,454130.1894545401
2265,162224.6322011158
2266,293636.2534725017
2267,352933.8871881866
2268,377381.92220444913
2269,155742.09032955565
2270,193056.41359903887
2271,220018.0420642071
2272,192633.2494717459
2273,160693.12506079557
2274,178752.35568110598
2275,161442.6844663998
2276,195762.5887486989
2277,182282.58809470048
2278,147806.2651457443
2279,119880.00577621615
2280,120372.71905717265
2281,164455.20668543724
2282,179912.28817639264
2283,107785.33864419484
2284,108415.43005584086
2285,141789.01011724447
2286,124844.74890238218
2287,338048.9978626866
2288,258877.78152256698
2289,367244.0062327243
2290,427740.754024071
2291,301519.88868207997
2292,414730.9174520782
2293,422225.916052606
2294,367800.4197157194
2295,453346.65773368214
2296,287339.40173832624
2297,320390.17812158214
2298,307265.0531176299
2299,334674.78039117414
2300,326644.45028558373
2301,280171.2441101629
2302,231796.1323229172
2303,239447.13060742448
2304,235422.07661522832
2305,186920.19757657862
2306,183536.7037352781
2307,186474.2368460101
2308,220367.7947411433
2309,269385.8860632598
2310,198779.65119744805
2311,198303.43702400557
2312,165709.20915438407
2313,164045.86887639377
2314,162239.61814283306
2315,171719.77192756324
2316,185013.46959012057
2317,180756.9892844579
2318,171197.478675735
2319,173608.8374924036
2320,176580.12717375674
2321,236802.47143957458
2322,175480.58242102526
2323,189218.92553442603
2324,178341.7624097563
2325,208230.97044710995
2326,173366.35006995007
2327,199254.6695955409
2328,218297.7229080507
2329,191900.89910138308
2330,180041.11754421162
2331,340492.297074279
2332,379643.10615573183
2333,319240.44870396063
2334,251539.76775082402
2335,278953.5403881538
2336,301317.48723750707
2337,194679.11915982605
2338,255607.76221250667
2339,210145.36904526452
2340,365598.23608770844
2341,216306.63242359817
2342,230003.0135184261
2343,216678.93854775216
2344,205569.83009849073
2345,228054.7690385179
2346,201437.75723747863
2347,186058.38061334006
2348,229806.89184645397
2349,166243.04520109692
2350,288690.85130793735
2351,238187.4424849852
2352,242056.07963737246
2353,228812.7281732178
2354,131411.18379531376
2355,136647.99161691376
2356,149227.96945790906
2357,182142.60156868535
2358,196200.58208242664
2359,132846.82719763884
2360,116183.80680408825
2361,148644.96201295638
2362,269039.00589327456
2363,134324.63687726078
2364,154033.99706489034
2365,215170.40095426704
2366,183222.03154135638
2367,221269.25062735396
2368,206546.17539832176
2369,215974.1213301654
2370,168032.0233905672
2371,165450.7892250387
2372,189785.5311909303
2373,285825.91441282054
2374,319825.8754719998
2375,248624.9261330898
2376,286185.79937156336
2377,332035.4168509603
2378,143480.32564026245
2379,193949.2539169174
2380,151338.9778587847
2381,169236.36611782695
2382,205503.7891253164
2383,207978.28595402493
2384,246971.5387254757
2385,161839.96550268691
2386,130693.97338961558
2387,133523.41557779023
2388,98346.42458914225
2389,114173.25181659256
2390,142323.44695526388
2391,139351.3602639463
2392,115197.86774187574
2393,166734.7780298782
2394,143689.94848109965
2395,205475.1426057985
2396,141289.76841936505
2397,219815.74323307676
2398,128365.41049686994
2399,62419.04797757613
2400,58201.255374970344
2401,117921.65234442647
2402,136056.28598383736
2403,143173.03700634232
2404,152288.84398847338
2405,156726.8891220378
2406,138337.7240829372
2407,127532.56871073497
2408,147466.94052967586
2409,119728.14837227018
2410,164374.06397691355
2411,115471.37036987681
2412,155359.64404782336
2413,130266.24426493184
2414,150925.75338734157
2415,133814.55237776905
2416,124409.37078054277
2417,132563.97587072235
2418,129886.05760349947
2419,132492.4871498618
2420,122164.33245304074
2421,150274.23917495366
2422,108502.19441802391
2423,115489.73679270432
2424,156079.1599720039
2425,173853.9184971629
2426,129075.71606191319
2427,128233.7465094915
2428,176064.0994414921
2429,115824.77621352703
2430,131998.1357627264
2431,105939.88236130068
2432,143621.75828246577
2433,143923.34895440072
2434,135229.9993188404
2435,150065.0957905977
2436,107405.53510489875
2437,104256.5983366291
2438,121887.2724392674
2439,106513.31937155304
2440,122393.93895656652
2441,92709.75705842041
2442,96859.64436952778
2443,124483.02628889648
2444,130905.34572781876
2445,85795.16740873447
2446,132934.5855794555
2447,178461.3559952567
2448,128118.07887284234
2449,110211.81261621657
2450,151207.38244046204
2451,115942.50738837266
2452,193491.66615580246
2453,94892.63010028371
2454,120621.62709671988
2455,118148.3827633293
2456,136275.1155491685
2457,130633.06045793089
2458,124540.21448111303
2459,111628.4342071656
2460,142951.00050707147
2461,126369.88716732991
2462,137104.1803122285
2463,123837.81661418955
2464,168303.05498043692
2465,138877.74104094034
2466,109850.16209676096
2467,131032.9563223478
2468,81077.1391098265
2469,79520.18170663502
2470,183772.76911876095
2471,202785.96786494518
2472,153821.79838497203
2473,116179.78585411159
2474,80001.72007577287
2475,225512.95779348793
2476,111541.79197268435
2477,129106.12766760304
2478,153047.33514304328
2479,105006.38720512715
2480,148990.47846816314
2481,119260.76435977512
2482,128254.44675773282
2483,109344.05512294082
2484,121433.15158522064
2485,122652.73871479332
2486,147722.558985612
2487,156962.46902373203
2488,163560.72022764263
2489,148131.6448574734
2490,141293.29161170582
2491,91530.92523817535
2492,188162.4008877957
2493,145333.28822595804
2494,146431.80357297856
2495,87559.98727248258
2496,236463.62488082726
2497,153429.76076841442
2498,107952.01644626129
2499,84978.5021448853
2500,123986.49629794879
2501,136949.12502808427
2502,150183.086345355
2503,101634.1572381157
2504,184496.28734836547
2505,217603.1256345699
2506,237888.95173108103
2507,269638.96336450597
2508,238186.2526918644
2509,207220.12419965188
2510,212133.14367285202
2511,166429.55630172914
2512,198869.12691450765
2513,225938.97897040227
2514,245550.97175931948
2515,150983.81686270257
2516,169376.92105169466
2517,145412.16165196977
2518,154017.70607734384
2519,231936.16451820233
2520,216048.15727777628
2521,186668.4138976371
2522,221270.82057982907
2523,114823.23889609608
2524,132081.04726334286
2525,146077.53037725796
2526,138690.52712899857
2527,115786.81612881518
2528,121993.23600333899
2529,129542.32360876456
2530,120920.2990368157
2531,251057.5508537037
2532,223971.85530469398
2533,193013.40545818707
2534,231667.4534563094
2535,307226.0482222318
2536,227514.1459742012
2537,236414.72608922436
2538,174020.39469826242
2539,177957.47119237596
2540,168494.9636004872
2541,171430.56882506714
2542,155929.9638606161
2543,122819.62677552499
2544,119769.17678772761
2545,133848.86456704966
2546,128644.29594798795
2547,134355.55330644813
2548,160930.56353187773
2549,155415.73803589778
2550,662807.4402063079
2551,137464.97225751597
2552,129365.0216664013
2553,78444.15683007264
2554,102520.00985171208
2555,118226.79702756977
2556,98781.93577582888
2557,103950.88397880434
2558,141915.00345170274
2559,140295.83416283646
2560,147972.9081283149
2561,147887.5123840975
2562,131051.59594946708
2563,148388.68695771057
2564,197426.50069082755
2565,133519.09579750051
2566,158673.0618517026
2567,139661.35696186626
2568,195504.86785648947
2569,223121.25811733046
2570,111372.02581088187
2571,188173.0872834648
2572,151123.19011900792
2573,222530.23227787786
2574,295577.2464421922
2575,123434.06912974788
2576,116965.8403547707
2577,140553.50893304587
2578,82464.7952076268
2579,60477.46616163516
2580,113889.0242006467
2581,119507.82279883296
2582,124880.93648280695
2583,279429.2762038473
2584,185296.5409719319
2585,182423.86270284146
2586,219810.6047838111
2587,198420.3400640489
2588,141307.6746168553
2589,146457.6573855138
2590,211746.12318949294
2591,221270.85487192697
2592,204011.60632857346
2593,241906.62114143115
2594,182241.81098791992
2595,200163.18394905835
2596,294458.8230222294
2597,185153.85359755816
2598,273730.9052221239
2599,296529.9046861159
2600,151344.06505509015
2601,143900.53795635144
2602,83984.1664203634
2603,92596.44338212306
2604,86432.88690991979
2605,80461.08089333234
2606,143358.08317909224
2607,208187.36964111042
2608,191240.93069221315
2609,169277.4459421063
2610,110183.90061882063
2611,124659.15474626358
2612,162745.80990367115
2613,128461.04554410688
2614,123553.16461586344
2615,154463.54121898918
2616,141074.27856983067
2617,173083.80419146232
2618,190355.71946229413
2619,200815.29334393897
2620,187258.91290285168
2621,175342.67189439095
2622,183054.34285333933
2623,232921.87257778508
2624,294168.6217343057
2625,289407.584442896
2626,174209.00672159376
2627,160458.03960404996
2628,446579.56662025093
2629,453892.96744273434
2630,340424.83027694223
2631,448852.61462097603
2632,389478.01369664853
2633,308858.8269108041
2634,402798.79779469344
2635,159452.53301895788
2636,173189.34490630776
2637,175228.56108548585
2638,249533.3246865584
2639,184461.9449053425
2640,150851.28950829
2641,102506.22695147015
2642,186035.4181791314
2643,102612.55572047435
2644,119636.6770880016
2645,105538.69803876127
2646,93186.51246753622
2647,103976.62911548611
2648,140018.01427510017
2649,146019.97982338085
2650,138303.21349098271
2651,141827.64331439752
2652,386086.32441692427
2653,245125.1358520234
2654,240360.39392893697
2655,373401.03882215684
2656,285820.8482617258
2657,338336.7200809011
2658,285506.30420274223
2659,288465.38570667786
2660,346333.8989652717
2661,335716.1161408141
2662,343455.9531629511
2663,287368.30894105404
2664,270481.9756133897
2665,308808.0296956295
2666,275966.59945369896
2667,160468.9133930988
2668,166922.40037438102
2669,174192.70587854626
2670,265255.34411870886
2671,174997.11778199175
2672,193313.90509391663
2673,198115.00290115847
2674,192920.58154971895
2675,164450.76451001212
2676,184112.00413323718
2677,197996.00761775012
2678,241755.1932813783
2679,268865.143383494
2680,278500.95070974843
2681,378938.7525892143
2682,311704.8643887625
2683,454038.1260081922
2684,309761.01126976527
2685,330802.95296785433
2686,242757.4343002575
2687,314924.80725525605
2688,212153.29090688523
2689,195343.79093091868
2690,408270.5030709918
2691,179569.13725481357
2692,133901.66990240267
2693,191760.30320836816
2694,128141.66192389299
2695,184157.53295921604
2696,174075.51373717625
2697,186668.73035204198
2698,188924.4198626899
2699,175732.66633971973
2700,157219.4028066155
2701,144994.5675839472
2702,112344.65289962779
2703,125362.57839931718
2704,137457.69958504767
2705,114840.6502967748
2706,109519.18790459813
2707,125508.19945821557
2708,133255.47612952188
2709,104430.4895278233
2710,125286.0173680319
2711,275668.46509361244
2712,378004.49357013416
2713,162501.15458092585
2714,145460.8679921961
2715,170833.38480977458
2716,144082.4524311252
2717,183544.14252180554
2718,218897.6899666395
2719,154492.14884167223
2720,175813.55449014276
2721,131691.80407138175
2722,154083.3681572669
2723,139207.1675736953
2724,127174.4820176512
2725,129111.68806515173
2726,148068.2199349555
2727,174435.56125542225
2728,179671.86224227212
2729,147030.58695817075
2730,146133.63927363823
2731,130508.1365570519
2732,130421.66596915905
2733,156776.01011787407
